hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
12,0,0,6.2,21.07,-4.0,2283.8585987261145,1,0,0.41117325
12,0,0,6.2,21.035,171.0,1698.2585987261143,0,0,0.16244917
12,0,0,6.2,21.025,-4.0,2357.658598726114,1,0,0.2964228
12,0,0,6.2,20.735,-5.0,2357.658598726114,0,0,0.28965306
12,0,0,6.2,19.995,5.0,1698.2585987261143,0,0,0.15780906
12,0,0,6.2,19.43,-3.0,2283.8585987261145,0,0,0.35564002
12,0,0,6.2,19.46,0.0,2357.658598726114,0,0,0.21931517
12,0,0,6.2,18.355,-3.0,1698.2585987261143,0,0,0.15122645
12,0,0,6.2,18.35,11.0,2357.658598726114,0,0,0.21954258
12,0,0,6.2,24.355,-4.0,1698.2585987261143,1,0,0.2756418
12,0,0,6.2,23.645,1201.0,1698.2585987261143,0,0,0.1860198
12,0,0,6.2,23.58,-3.0,2357.658598726114,0,0,0.31436068
12,0,0,6.2,23.59,-8.0,2357.658598726114,0,0,0.2925795
12,0,0,6.2,23.57,-8.0,2357.658598726114,0,0,0.2925795
13,0,0,6.2,23.53,-5.0,163.43821656050957,0,0,0.12343281
13,0,0,6.2,23.945,-11.0,2283.8382165605094,1,1,0.6526313
13,0,0,6.2,24.115,91.0,2283.8382165605094,1,1,0.6317087
13,0,0,6.2,23.725,80.0,2283.8382165605094,1,0,0.49079648
13,0,0,6.2,23.755,86.0,1698.2382165605095,0,0,0.16332318
13,0,0,6.2,24.22,-4.0,2283.8382165605094,1,1,0.6252029
13,0,0,6.2,23.74,92.0,2283.8382165605094,1,1,0.5114915
13,0,0,6.2,24.14,60.0,1698.2382165605095,1,0,0.28598434
13,0,0,6.2,24.74,89.0,2283.8382165605094,1,1,0.6317087
13,0,0,6.2,25.12,122.0,2283.8382165605094,1,1,0.5349729
13,0,0,6.2,25.655,71.0,2283.8382165605094,1,1,0.536153
13,0,0,6.2,25.65,102.0,2357.6382165605096,0,0,0.32409048
13,0,0,6.2,25.67,-3.0,2357.6382165605096,0,0,0.3477793
14,0,0,6.2,26.45,-3.0,2283.870912951168,1,1,0.5106564
14,0,0,6.2,26.53,168.0,2283.870912951168,0,0,0.49094084
14,0,0,6.2,27.34,15.0,2283.870912951168,1,0,0.49314758
14,0,0,6.2,27.265,159.0,1698.2709129511677,0,0,0.15588124
14,0,0,6.2,26.825,-4.0,1698.2709129511677,1,0,0.19687612
14,0,0,6.2,27.465,20.0,2283.870912951168,1,0,0.49314758
14,0,0,6.2,27.485,183.0,1698.2709129511677,0,0,0.15588124
14,0,0,6.2,27.53,-6.0,2357.670912951168,0,0,0.20049703
14,0,0,6.2,27.515,-3.0,1698.2709129511677,0,0,0.19648889
14,0,0,6.2,27.495,-7.0,2357.670912951168,0,0,0.19809702
14,0,0,6.2,27.515,-5.0,2357.670912951168,0,0,0.20049703
14,0,0,6.2,27.535,-6.0,2357.670912951168,0,0,0.20049703
14,0,0,6.2,27.49,-1.0,2357.670912951168,0,0,0.16078414
14,0,0,6.2,27.52,-4.0,2283.870912951168,1,1,0.51126885
15,0,0,6.2,27.54,21.0,1698.3740976645436,1,0,0.27555898
15,0,0,6.2,27.815,-3.0,2283.9740976645435,1,1,0.50977856
15,0,0,6.2,27.83,54.0,2283.9740976645435,0,0,0.46223614
15,0,0,6.2,27.985,20.0,2357.774097664544,0,0,0.35361865
15,0,0,6.2,28.51,23.0,2357.774097664544,1,0,0.35361865
15,0,0,6.2,28.485,100.0,1698.3740976645436,0,0,0.23558365
15,0,0,6.2,28.365,-10.0,1698.3740976645436,0,0,0.4160324
15,0,0,6.2,28.6,-10.0,2283.9740976645435,1,1,0.58669025
15,0,0,6.2,28.675,42.0,2357.774097664544,0,0,0.36287883
15,0,0,6.2,29.59,15.0,2283.9740976645435,1,1,0.53389573
15,0,0,6.2,31.385,258.0,2283.9740976645435,1,0,0.40745896
15,0,0,6.2,31.345,444.0,1698.3740976645436,0,0,0.20635039
15,0,0,6.2,32.065,-7.0,2283.9740976645435,1,0,0.48339027
15,0,0,6.2,32.185,183.0,2357.774097664544,1,1,0.5285634
15,0,0,6.2,32.14,63.0,1698.3740976645436,0,0,0.2626894
15,0,0,6.2,31.63,4.0,1698.3740976645436,0,0,0.2940408
15,0,0,6.2,31.875,-7.0,1698.3740976645436,1,0,0.32673833
15,0,0,6.2,31.83,46.0,2357.774097664544,0,0,0.35443857
15,0,0,6.2,31.56,2.0,2357.774097664544,0,0,0.30823636
15,0,0,6.2,31.48,2.0,2357.774097664544,0,0,0.30823636
15,0,0,6.2,31.275,-5.0,1698.3740976645436,0,0,0.2946429
15,0,0,6.2,31.27,23.0,1698.3740976645436,0,0,0.27092096
15,0,0,6.2,31.335,-7.0,2357.774097664544,0,0,0.26305655
15,0,0,6.2,31.905,25.0,2283.9740976645435,1,1,0.50757706
16,0,0,6.2,31.91,107.0,1698.2658174097664,0,0,0.18505788
16,0,0,6.2,32.935,-3.0,2283.8658174097664,1,1,0.5293045
16,0,0,6.2,33.02,200.0,2357.6658174097665,0,0,0.3054787
16,0,0,6.2,33.01,8.0,1698.2658174097664,0,0,0.21116242
16,0,0,6.2,33.105,-7.0,2357.6658174097665,1,0,0.32095233
16,0,0,6.2,32.45,24.0,2357.6658174097665,0,0,0.34239832
16,0,0,6.2,32.305,-8.0,2357.6658174097665,0,0,0.2691185
16,0,0,6.2,32.88,11.0,2283.8658174097664,1,1,0.5355101
16,0,0,6.2,32.6,288.0,2283.8658174097664,0,0,0.452698
16,0,0,6.2,32.375,-7.0,2357.6658174097665,0,0,0.32095233
16,0,0,6.2,32.3,-2.0,163.46581740976643,0,0,0.2646852
16,0,0,6.2,34.175,-10.0,2283.8658174097664,1,1,0.6072221
16,0,0,6.2,33.83,397.0,163.46581740976643,0,0,0.28290367
16,0,0,6.2,34.135,15.0,2283.8658174097664,1,1,0.5355101
16,0,0,6.2,34.165,71.0,2357.6658174097665,0,0,0.28754866
16,0,0,6.2,33.755,0.0,2357.6658174097665,0,0,0.2989646
17,0,0,6.2,33.585,1.0,2283.9044585987263,0,0,0.4806205
17,0,0,6.2,34.425,-3.0,2283.9044585987263,1,1,0.5210891
17,0,0,6.2,34.025,160.0,2283.9044585987263,0,1,0.53516865
17,0,0,6.2,33.745,-2.0,1698.304458598726,0,0,0.17919186
17,0,0,6.2,33.955,-9.0,2357.7044585987264,0,0,0.1634966
17,0,0,6.2,33.94,35.0,1698.304458598726,0,0,0.19695325
17,0,0,6.2,35.645,-7.0,2283.9044585987263,1,0,0.49340364
17,0,0,6.2,35.685,372.0,2357.7044585987264,0,0,0.16118996
17,0,0,6.2,35.695,0.0,2357.7044585987264,0,0,0.19095665
17,0,0,6.2,35.785,0.0,2283.9044585987263,0,0,0.46773958
17,0,0,6.2,36.075,17.0,2283.9044585987263,1,1,0.53094137
17,0,0,6.2,36.12,53.0,1698.304458598726,0,0,0.20586462
17,0,0,6.2,37.03,3.0,2283.9044585987263,1,0,0.48774755
17,0,0,6.2,37.095,174.0,1698.304458598726,0,0,0.22420311
17,0,0,6.2,38.295,10.0,2283.9044585987263,1,1,0.51467216
17,0,0,6.2,38.315,239.0,2357.7044585987264,0,0,0.16312854
17,0,0,6.2,38.31,22.0,2357.7044585987264,0,0,0.24541304
17,0,0,6.2,38.75,-5.0,2283.9044585987263,1,0,0.49245068
17,0,0,6.2,38.725,85.0,1698.304458598726,0,0,0.19817406
17,0,0,6.2,38.535,-8.0,2283.9044585987263,0,0,0.4324586
18,0,0,6.2,38.605,0.0,2357.647133757962,0,0,0.2942308
18,0,0,6.2,38.74,14.0,2357.647133757962,1,0,0.34614053
18,0,0,6.2,38.925,27.0,2283.8471337579617,0,1,0.54445684
18,0,0,6.2,38.885,57.0,2357.647133757962,0,0,0.2897969
18,0,0,6.2,38.86,-5.0,1698.2471337579618,0,0,0.35116482
18,0,0,6.2,38.855,-7.0,2357.647133757962,0,0,0.3160273
18,0,0,6.2,39.01,-4.0,2357.647133757962,0,0,0.33922747
18,0,0,6.2,37.865,30.0,2357.647133757962,0,0,0.33706024
18,0,0,6.2,38.525,0.0,2357.647133757962,1,0,0.2942308
18,0,0,6.2,38.865,130.0,1698.2471337579618,1,0,0.4115844
18,0,0,6.2,39.11,65.0,1698.2471337579618,1,0,0.30828682
18,0,0,6.2,39.105,40.0,2283.8471337579617,1,1,0.56743467
18,0,0,6.2,39.375,80.0,2283.8471337579617,1,1,0.54194635
18,0,0,6.2,39.95,62.0,2283.8471337579617,1,1,0.5476838
18,0,0,6.2,40.1,108.0,163.44713375796178,0,0,0.35312414
18,0,0,6.2,40.425,22.0,2283.8471337579617,1,1,0.56178904
18,0,0,6.2,40.395,63.0,2283.8471337579617,0,1,0.55405724
18,0,0,6.2,40.395,-1.0,2357.647133757962,0,0,0.2658799
19,0,0,6.2,40.635,-6.0,2357.707006369427,1,0,0.3660071
19,0,0,6.2,41.14,54.0,2357.707006369427,1,0,0.44239962
19,0,0,6.2,41.75,92.0,2283.9070063694267,1,1,0.6344889
19,0,0,6.2,41.765,113.0,2357.707006369427,1,0,0.48415148
19,0,0,6.2,41.745,-1.0,2357.707006369427,0,0,0.31287956
19,0,0,6.2,41.865,-4.0,1698.3070063694267,1,0,0.32425296
19,0,0,6.2,41.88,19.0,2357.707006369427,0,0,0.45058036
19,0,0,6.2,41.605,0.0,1698.3070063694267,0,0,0.27253458
19,0,0,6.2,41.48,0.0,1698.3070063694267,0,0,0.27253458
19,0,0,6.2,41.475,-4.0,1698.3070063694267,0,0,0.32425296
19,0,0,6.2,41.6,7.0,2357.707006369427,1,0,0.42940444
19,0,0,6.2,42.24,30.0,2357.707006369427,1,0,0.44827387
19,0,0,6.2,42.115,128.0,2357.707006369427,1,1,0.5112734
19,0,0,6.2,42.42,14.0,2283.9070063694267,1,1,0.62696606
19,0,0,6.2,42.515,77.0,2357.707006369427,0,0,0.44130242
19,0,0,6.2,42.285,14.0,2357.707006369427,0,0,0.45827907
19,0,0,6.2,41.415,2.0,2357.707006369427,0,0,0.36565244
19,0,0,6.2,42.0,42.0,2283.9070063694267,1,1,0.6392111
19,0,0,6.2,42.96,129.0,2357.707006369427,1,1,0.62367266
19,0,0,6.2,42.055,189.0,2357.707006369427,1,1,0.6233322
19,0,0,6.2,42.335,57.0,2357.707006369427,0,0,0.44239962
19,0,0,6.2,42.43,54.0,2357.707006369427,0,0,0.44239962
20,0,0,6.2,42.685,49.0,2283.8420382165605,1,1,0.64303243
20,0,0,6.2,44.28,53.0,2283.8420382165605,1,1,0.64303243
20,0,0,6.2,44.435,320.0,163.4420382165605,1,0,0.45914084
20,0,0,6.2,45.305,42.0,2283.8420382165605,1,1,0.66938955
20,0,0,6.2,45.62,167.0,2283.8420382165605,1,1,0.66216385
20,0,0,6.2,46.445,63.0,2283.8420382165605,1,1,0.6378419
20,0,0,6.2,45.965,162.0,1698.2420382165606,0,0,0.4142625
20,0,0,6.2,46.55,20.0,2283.8420382165605,1,1,0.61174273
20,0,0,6.2,46.43,111.0,2357.6420382165606,0,0,0.37841314
20,0,0,6.2,46.41,23.0,1698.2420382165606,0,0,0.3621548
20,0,0,6.2,46.42,-6.0,2283.8420382165605,0,1,0.55684215
21,0,0,6.2,46.84,21.0,2357.6250530785564,1,1,0.50766224
21,0,0,6.2,46.78,81.0,2357.6250530785564,0,1,0.55462646
21,0,0,6.2,46.53,-4.0,2357.6250530785564,0,0,0.43293387
21,0,0,6.2,46.6,-4.0,2357.6250530785564,0,0,0.43293387
21,0,0,6.2,46.72,10.0,2357.6250530785564,0,0,0.44675905
21,0,0,6.2,46.63,19.0,2283.8250530785563,0,1,0.62522495
21,0,0,6.2,46.64,12.0,2283.8250530785563,1,1,0.62522495
21,0,0,6.2,47.45,21.0,2283.8250530785563,1,1,0.62553155
21,0,0,6.2,48.015,162.0,2283.8250530785563,1,1,0.7799484
21,0,0,6.2,48.42,103.0,2283.8250530785563,1,1,0.7689076
21,0,0,6.2,51.77,73.0,2283.8250530785563,1,1,0.7632052
21,0,0,6.2,51.43,661.0,2283.8250530785563,0,1,0.6826457
21,0,0,6.2,55.145,31.0,2283.8250530785563,1,1,0.8438128
21,0,0,6.2,56.07,739.0,2283.8250530785563,1,1,0.814593
22,0,0,6.2,56.255,182.0,2283.7384288747344,1,1,0.88523227
22,0,0,6.2,56.87,27.0,2283.7384288747344,1,1,0.8683433
22,0,0,6.2,57.58,118.0,2283.7384288747344,1,1,0.86727214
22,0,0,6.2,57.675,160.0,2283.7384288747344,1,1,0.88523227
22,0,0,6.2,58.315,28.0,2283.7384288747344,1,1,0.8683433
22,0,0,6.2,58.38,119.0,2283.7384288747344,1,1,0.86727214
23,0,0,6.2,58.76,54.0,2283.6,1,1,0.83588374
5,1,0,22.9,58.745,67.0,2283.623779193206,0,0,0.2376883
5,1,0,22.9,58.76,0.0,2283.623779193206,0,0,0.20756553
6,1,0,22.9,58.75,2.0,1698.1783439490446,0,0,0.09542081
6,1,0,22.9,58.755,-4.0,2283.7783439490445,0,0,0.29387262
6,1,0,22.9,58.745,-4.0,1698.1783439490446,0,0,0.11922622
6,1,0,22.9,58.76,-2.0,2357.5783439490447,0,0,0.1730178
6,1,0,22.9,58.385,-2.0,2357.5783439490447,0,0,0.1730178
6,1,0,22.9,58.785,-1.0,2283.7783439490445,1,0,0.2786409
6,1,0,22.9,61.875,108.0,2283.7783439490445,1,1,0.52529424
6,1,0,22.9,61.85,613.0,1698.1783439490446,0,0,0.11218774
6,1,0,22.9,61.87,-4.0,2283.7783439490445,0,0,0.30063194
6,1,0,22.9,61.87,-4.0,2283.7783439490445,0,0,0.30063194
6,1,0,22.9,62.095,-3.0,2283.7783439490445,1,0,0.30011687
6,1,0,22.9,62.17,45.0,1698.1783439490446,0,0,0.11391223
6,1,0,22.9,62.34,6.0,2283.7783439490445,0,0,0.27408576
7,1,0,22.9,62.34,23.0,2357.688322717622,0,0,0.14295264
7,1,0,22.9,62.36,-1.0,2283.888322717622,0,0,0.1505563
7,1,0,22.9,62.37,-3.0,2357.688322717622,0,0,0.12563966
7,1,0,22.9,62.42,-3.0,2283.888322717622,0,0,0.16001295
7,1,0,22.9,62.2,-1.0,163.48832271762208,0,0,0.07972544
7,1,0,22.9,61.285,16.0,2357.688322717622,0,0,0.14679955
7,1,0,22.9,61.21,-3.0,2357.688322717622,0,0,0.12563966
7,1,0,22.9,61.39,-4.0,2357.688322717622,0,0,0.12590915
7,1,0,22.9,61.4,31.0,2283.888322717622,0,0,0.16797948
7,1,0,22.9,61.47,-5.0,163.48832271762208,0,0,0.11096567
7,1,0,22.9,61.47,9.0,2283.888322717622,0,0,0.16636692
7,1,0,22.9,61.675,-5.0,1698.288322717622,1,0,0.2708847
7,1,0,22.9,60.805,37.0,2357.688322717622,0,0,0.18199363
7,1,0,22.9,60.8,-3.0,2357.688322717622,0,0,0.12563966
7,1,0,22.9,60.805,-5.0,2357.688322717622,0,0,0.13401674
7,1,0,22.9,60.805,-4.0,2357.688322717622,0,0,0.12590915
7,1,0,22.9,61.365,5.0,2357.688322717622,1,0,0.11938221
7,1,0,22.9,63.29,109.0,2283.888322717622,1,1,0.50436264
7,1,0,22.9,63.505,385.0,2283.888322717622,0,0,0.13394031
7,1,0,22.9,63.42,40.0,1698.288322717622,1,0,0.28463808
7,1,0,22.9,63.425,-6.0,1698.288322717622,0,0,0.2708847
7,1,0,22.9,57.39,-3.0,1698.288322717622,0,0,0.27193987
8,1,0,22.9,57.53,-6.0,2284.0,0,0,0.32103
8,1,0,22.9,57.565,25.0,2357.8,0,0,0.2619622
8,1,0,22.9,57.58,-1.0,2284.0,0,0,0.31670162
8,1,0,22.9,58.555,-5.0,2284.0,1,0,0.37049124
8,1,0,22.9,58.6,190.0,2284.0,0,0,0.42875633
8,1,0,22.9,58.22,-2.0,2284.0,1,0,0.3280007
8,1,0,22.9,57.83,15.0,2357.8,0,0,0.26801023
8,1,0,22.9,57.65,2.0,2284.0,1,0,0.3369517
8,1,0,22.9,58.305,50.0,2284.0,1,0,0.38206685
8,1,0,22.9,57.8,127.0,2357.8,0,0,0.26798114
8,1,0,22.9,57.58,-9.0,2357.8,0,0,0.13016504
8,1,0,22.9,57.12,16.0,2284.0,0,0,0.3906088
8,1,0,22.9,56.525,-3.0,2357.8,0,0,0.1816519
8,1,0,22.9,56.135,3.0,1698.4,0,0,0.3587194
8,1,0,22.9,55.7,-7.0,1698.4,0,0,0.34606355
8,1,0,22.9,55.72,15.0,2357.8,1,0,0.26801023
8,1,0,22.9,55.7,1.0,2357.8,0,0,0.18015444
8,1,0,22.9,54.86,-7.0,2284.0,0,0,0.25315213
8,1,0,22.9,54.96,0.0,2357.8,0,0,0.13877742
8,1,0,22.9,54.515,35.0,2284.0,1,0,0.32477182
8,1,0,22.9,54.505,70.0,2357.8,0,0,0.17647386
8,1,0,22.9,54.38,-6.0,1698.4,0,0,0.24483897
8,1,0,22.9,53.47,-5.0,2357.8,0,0,0.13112794
9,1,0,22.9,53.61,1.0,163.58980891719744,0,0,0.15305477
9,1,0,22.9,53.605,22.0,1698.3898089171971,0,0,0.28662965
9,1,0,22.9,53.635,-4.0,2283.989808917197,0,0,0.3387277
9,1,0,22.9,53.77,-1.0,2357.7898089171977,0,0,0.164616
9,1,0,22.9,53.785,22.0,2357.7898089171977,0,0,0.24932006
9,1,0,22.9,53.76,-3.0,1698.3898089171971,0,0,0.310652
9,1,0,22.9,53.96,-6.0,2283.989808917197,0,0,0.30890146
9,1,0,22.9,53.93,36.0,2283.989808917197,0,0,0.3670044
9,1,0,22.9,53.96,15.0,1698.3898089171971,0,0,0.2920952
9,1,0,22.9,53.66,3.0,2283.989808917197,0,0,0.3187101
9,1,0,22.9,54.26,-6.0,2283.989808917197,1,0,0.30890146
9,1,0,22.9,54.49,140.0,1698.3898089171971,1,0,0.37696514
9,1,0,22.9,54.06,69.0,1698.3898089171971,0,0,0.26253828
9,1,0,22.9,54.245,14.0,163.58980891719744,1,0,0.16602606
9,1,0,22.9,54.275,27.0,163.58980891719744,0,0,0.16602606
9,1,0,22.9,55.77,-4.0,2283.989808917197,1,0,0.40709707
9,1,0,22.9,56.225,341.0,2357.7898089171977,1,1,0.5640593
9,1,0,22.9,54.915,106.0,1698.3898089171971,0,0,0.32209387
9,1,0,22.9,53.285,-4.0,2283.989808917197,1,0,0.3387277
9,1,0,22.9,53.315,118.0,2357.7898089171977,0,0,0.27091473
9,1,0,22.9,52.375,-1.0,2357.7898089171977,0,0,0.164616
9,1,0,22.9,52.16,-5.0,2283.989808917197,0,0,0.30325615
9,1,0,22.9,52.135,20.0,2283.989808917197,0,0,0.35755804
9,1,0,22.9,52.61,-1.0,1698.3898089171971,1,0,0.28029004
9,1,0,22.9,52.98,88.0,2283.989808917197,1,0,0.37340444
9,1,0,22.9,52.955,120.0,2283.989808917197,0,0,0.3967616
10,1,0,22.9,52.98,-3.0,2357.5617834394907,1,0,0.3590328
10,1,0,22.9,53.01,7.0,2357.5617834394907,0,0,0.31091356
10,1,0,22.9,52.865,1.0,2357.5617834394907,0,0,0.30042493
10,1,0,22.9,53.165,-6.0,2283.7617834394905,1,0,0.3645693
10,1,0,22.9,53.175,53.0,2283.7617834394905,1,0,0.39341518
10,1,0,22.9,52.715,27.0,1698.1617834394904,0,0,0.22757566
10,1,0,22.9,52.71,15.0,2357.5617834394907,1,0,0.33044127
10,1,0,22.9,51.71,-4.0,2357.5617834394907,0,0,0.35959706
10,1,0,22.9,51.665,0.0,2357.5617834394907,0,0,0.2913068
10,1,0,22.9,51.675,-1.0,1698.1617834394904,1,0,0.23663762
10,1,0,22.9,51.64,-5.0,2283.7617834394905,0,0,0.3645693
10,1,0,22.9,51.82,17.0,2357.5617834394907,0,0,0.33044127
10,1,0,22.9,52.45,28.0,2283.7617834394905,1,0,0.37513277
11,1,0,22.9,50.995,137.0,2357.5991507431,1,0,0.42826623
11,1,0,22.9,51.0,-3.0,1698.1991507430998,0,0,0.23028421
11,1,0,22.9,52.475,-6.0,2283.7991507431,1,0,0.35198912
11,1,0,22.9,52.495,293.0,1698.1991507430998,0,0,0.21338008
11,1,0,22.9,50.49,-6.0,2357.5991507431,0,0,0.23463991
11,1,0,22.9,51.05,-4.0,2283.7991507431,1,0,0.3899705
11,1,0,22.9,50.87,127.0,2283.7991507431,1,0,0.44140375
11,1,0,22.9,50.83,35.0,163.39915074309977,0,0,0.07547269
11,1,0,22.9,50.83,-8.0,2357.5991507431,0,0,0.24102597
11,1,0,22.9,51.025,1.0,2357.5991507431,1,0,0.2695677
11,1,0,22.9,50.2,36.0,1698.1991507430998,0,0,0.169598
11,1,0,22.9,50.185,-5.0,163.39915074309977,0,0,0.06738733
11,1,0,22.9,50.3,-5.0,2283.7991507431,0,0,0.31330693
12,1,0,22.9,50.11,14.0,2357.658598726114,0,0,0.29716396
12,1,0,22.9,50.18,-3.0,2283.8585987261145,0,0,0.4006946
12,1,0,22.9,48.295,7.0,2357.658598726114,0,0,0.278784
12,1,0,22.9,49.78,-5.0,2357.658598726114,1,0,0.28271788
12,1,0,22.9,49.84,297.0,2357.658598726114,0,0,0.19002703
12,1,0,22.9,49.915,12.0,2283.8585987261145,1,0,0.38842896
12,1,0,22.9,49.645,32.0,1698.2585987261143,1,0,0.22666842
12,1,0,22.9,49.69,-1.0,2283.8585987261145,0,0,0.36620724
12,1,0,22.9,48.785,12.0,1698.2585987261143,0,0,0.22416997
12,1,0,22.9,48.76,-7.0,2357.658598726114,0,0,0.2844837
12,1,0,22.9,47.575,5.0,2357.658598726114,0,0,0.2650397
12,1,0,22.9,47.49,2.0,2283.8585987261145,0,0,0.3270429
12,1,0,22.9,47.485,5.0,1698.2585987261143,0,0,0.18784119
12,1,0,22.9,47.095,-6.0,1698.2585987261143,0,0,0.19556452
12,1,0,22.9,47.09,7.0,1698.2585987261143,0,0,0.17373511
12,1,0,22.9,47.55,-9.0,2357.658598726114,1,0,0.21573517
12,1,0,22.9,47.6,92.0,2283.8585987261145,0,0,0.3277119
12,1,0,22.9,47.445,24.0,2357.658598726114,0,0,0.2661874
12,1,0,22.9,47.19,-4.0,2357.658598726114,0,0,0.29104608
13,1,0,22.9,47.255,6.0,2283.8382165605094,0,0,0.34283167
13,1,0,22.9,47.41,8.0,2283.8382165605094,0,0,0.34283167
13,1,0,22.9,48.3,24.0,2283.8382165605094,1,0,0.4137709
13,1,0,22.9,48.205,174.0,2283.8382165605094,0,0,0.44037175
13,1,0,22.9,48.195,11.0,1698.2382165605095,0,0,0.2295132
13,1,0,22.9,49.435,-2.0,2283.8382165605094,1,0,0.39118052
13,1,0,22.9,49.235,378.0,2283.8382165605094,0,0,0.33153233
13,1,0,22.9,49.065,25.0,1698.2382165605095,0,0,0.2295132
13,1,0,22.9,50.065,6.0,2283.8382165605094,1,0,0.39220336
13,1,0,22.9,49.75,280.0,2357.6382165605096,0,0,0.25107023
13,1,0,22.9,49.87,-1.0,2283.8382165605094,1,0,0.3910264
13,1,0,22.9,50.11,132.0,2283.8382165605094,1,1,0.5358068
13,1,0,22.9,49.775,70.0,2357.6382165605096,0,0,0.29080006
14,1,0,22.9,50.32,-4.0,2283.870912951168,1,0,0.42996004
14,1,0,22.9,51.24,108.0,2283.870912951168,1,0,0.460808
14,1,0,22.9,51.25,178.0,2283.870912951168,1,0,0.46094534
14,1,0,22.9,50.86,56.0,2283.870912951168,0,0,0.42033213
14,1,0,22.9,50.4,14.0,1698.2709129511677,0,0,0.21431644
14,1,0,22.9,50.485,21.0,1698.2709129511677,0,0,0.21431644
14,1,0,22.9,50.47,16.0,1698.2709129511677,0,0,0.21431644
14,1,0,22.9,50.635,-7.0,2283.870912951168,1,0,0.3926482
14,1,0,22.9,50.63,52.0,2357.670912951168,0,0,0.20252284
14,1,0,22.9,50.63,-1.0,2357.670912951168,0,0,0.21491392
14,1,0,22.9,50.63,0.0,1698.2709129511677,0,0,0.21196847
14,1,0,22.9,50.59,-4.0,2357.670912951168,0,0,0.25466868
14,1,0,22.9,50.465,-1.0,2357.670912951168,0,0,0.21491392
14,1,0,22.9,49.88,5.0,2283.870912951168,0,0,0.39851838
14,1,0,22.9,49.92,11.0,2283.870912951168,1,0,0.4074046
15,1,0,22.9,49.56,22.0,2283.9740976645435,0,0,0.37227428
15,1,0,22.9,49.58,5.0,2283.9740976645435,0,0,0.37366956
15,1,0,22.9,49.59,18.0,1698.3740976645436,0,0,0.33304533
15,1,0,22.9,49.37,4.0,2357.774097664544,0,0,0.28186655
15,1,0,22.9,48.73,-2.0,2357.774097664544,0,0,0.260908
15,1,0,22.9,47.86,1.0,2357.774097664544,0,0,0.30052036
15,1,0,22.9,47.785,15.0,1698.3740976645436,1,0,0.29760066
15,1,0,22.9,47.475,42.0,1698.3740976645436,0,0,0.27673578
15,1,0,22.9,47.19,-8.0,2283.9740976645435,0,0,0.29557586
15,1,0,22.9,46.9,-8.0,2357.774097664544,0,0,0.26249278
15,1,0,22.9,46.285,-5.0,2283.9740976645435,1,0,0.34392688
15,1,0,22.9,46.095,197.0,2283.9740976645435,0,0,0.37016952
15,1,0,22.9,45.475,4.0,2283.9740976645435,1,0,0.3603861
15,1,0,22.9,45.125,43.0,1698.3740976645436,0,0,0.2989537
15,1,0,22.9,44.74,-7.0,2357.774097664544,1,0,0.2868077
15,1,0,22.9,44.635,85.0,1698.3740976645436,0,0,0.25420755
15,1,0,22.9,44.305,-1.0,1698.3740976645436,1,0,0.3477566
15,1,0,22.9,45.875,45.0,1698.3740976645436,1,0,0.293887
15,1,0,22.9,45.9,337.0,2357.774097664544,1,1,0.5553835
15,1,0,22.9,45.79,-1.0,2357.774097664544,0,0,0.28080642
15,1,0,22.9,45.36,-1.0,2283.9740976645435,0,0,0.33944875
15,1,0,22.9,45.49,-5.0,2357.774097664544,0,0,0.2831234
15,1,0,22.9,45.495,22.0,2283.9740976645435,0,0,0.35901204
15,1,0,22.9,45.605,-3.0,1698.3740976645436,1,0,0.37241367
15,1,0,22.9,45.525,32.0,1698.3740976645436,0,0,0.31627735
15,1,0,22.9,45.725,3.0,2357.774097664544,1,0,0.29976818
15,1,0,22.9,45.685,52.0,2283.9740976645435,0,0,0.3398602
15,1,0,22.9,44.83,13.0,2283.9740976645435,0,0,0.366189
15,1,0,22.9,45.125,-9.0,2283.9740976645435,1,0,0.29740593
16,1,0,22.9,44.75,162.0,1698.2658174097664,0,0,0.19286473
16,1,0,22.9,41.445,-2.0,2357.6658174097665,0,0,0.28394628
16,1,0,22.9,41.28,0.0,1698.2658174097664,0,0,0.21991031
16,1,0,22.9,37.585,-2.0,2357.6658174097665,0,0,0.27279013
16,1,0,22.9,36.64,0.0,2283.8658174097664,0,0,0.3432364
16,1,0,22.9,36.87,-7.0,2357.6658174097665,1,0,0.28632718
16,1,0,22.9,37.455,73.0,2283.8658174097664,1,0,0.3397594
16,1,0,22.9,36.7,235.0,2357.6658174097665,0,0,0.18530653
16,1,0,22.9,36.54,9.0,163.46581740976643,0,0,0.1582925
16,1,0,22.9,36.285,-4.0,163.46581740976643,1,0,0.23492442
16,1,0,22.9,36.0,68.0,2283.8658174097664,0,0,0.3182827
16,1,0,22.9,35.65,-3.0,2357.6658174097665,0,0,0.29693437
16,1,0,22.9,35.88,-3.0,2357.6658174097665,0,0,0.29693437
16,1,0,22.9,36.11,46.0,2357.6658174097665,1,0,0.30925775
16,1,0,22.9,36.425,48.0,2283.8658174097664,1,0,0.352696
17,1,0,22.9,36.525,59.0,2357.7044585987264,0,0,0.22432937
17,1,0,22.9,36.5,16.0,1698.304458598726,0,0,0.1914029
17,1,0,22.9,36.73,-7.0,2283.9044585987263,1,0,0.35111582
