hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
17,2,0,59.1,8.38,20.0,0.6737132352941176,0.5218480378513777,-11.278901734104046,0,0,0.31917050886252124
17,2,0,59.1,8.225,0.0,0.6737132352941176,0.5218480378513777,-1.2762237762237765,0,0,0.4172910862292681
17,2,0,59.1,8.445,-3.0,0.6737132352941176,11.401605024424285,11.980861244019138,1,1,0.7025208959418179
18,2,0,59.1,8.44,43.0,0.6266544117647059,0.5218480378513777,-13.345238095238097,0,1,0.5558474771332904
18,2,0,59.1,8.44,43.0,0.6266544117647059,0.5218480378513777,-13.345238095238097,0,1,0.5558474771332904
18,2,0,59.1,8.495,11.0,0.6266544117647059,0.5218480378513777,6.773584905660377,0,1,0.6220358653133718
18,2,0,59.1,8.495,11.0,0.6266544117647059,0.5218480378513777,6.773584905660377,0,1,0.6220358653133718
18,2,0,59.1,8.58,6.0,0.6266544117647059,0.5218480378513777,-14.958015267175572,0,0,0.4561393990674503
18,2,0,59.1,8.295,14.0,0.6266544117647059,11.401605024424285,0.7283950617283951,1,1,0.6056927910834927
18,2,0,59.1,8.295,14.0,0.6266544117647059,11.401605024424285,0.7283950617283951,1,1,0.6056927910834927
18,2,0,59.1,8.425,37.0,0.6266544117647059,0.5218480378513777,5.629343629343629,0,1,0.5764856594339168
18,2,0,59.1,8.425,37.0,0.6266544117647059,0.5218480378513777,5.629343629343629,0,1,0.5764856594339168
18,2,0,59.1,8.445,21.0,0.6266544117647059,0.5218480378513777,13.290697674418604,1,1,0.7153176671609103
18,2,0,59.1,8.655,29.0,0.6266544117647059,11.401605024424285,8.662162162162161,1,1,0.667386644519505
18,2,0,59.1,8.78,44.0,0.6266544117647059,0.5218480378513777,16.455128205128204,1,1,0.644039441080228
19,2,0,59.1,9.0,24.0,0.7023897058823529,11.401605024424285,1.95625,1,1,0.7729647966578235
19,2,0,59.1,9.0,24.0,0.7023897058823529,11.401605024424285,1.95625,1,1,0.7729647966578235
19,2,0,59.1,8.86,43.0,0.7023897058823529,0.5218480378513777,4.088662790697675,1,1,0.760288268308533
19,2,0,59.1,8.86,43.0,0.7023897058823529,0.5218480378513777,4.088662790697675,1,1,0.760288268308533
19,2,0,59.1,9.07,23.0,0.7023897058823529,0.5218480378513777,-2.531150159744409,0,1,0.6492947492206279
19,2,0,59.1,9.11,38.0,0.7023897058823529,0.5218480378513777,-22.23684210526316,0,1,0.6684191936715512
19,2,0,59.1,9.11,38.0,0.7023897058823529,0.5218480378513777,-22.23684210526316,0,1,0.6684191936715512
19,2,0,59.1,9.405,2.0,0.7023897058823529,0.5218480378513777,23.315625,1,1,0.8294179847279279
19,2,0,59.1,9.405,2.0,0.7023897058823529,0.5218480378513777,23.315625,1,1,0.8294179847279279
19,2,0,59.1,10.88,58.0,0.7023897058823529,11.401605024424285,-0.7538461538461538,1,1,0.6279931307682531
19,2,0,59.1,10.88,58.0,0.7023897058823529,11.401605024424285,-0.7538461538461538,1,1,0.6279931307682531
19,2,0,59.1,10.88,58.0,0.7023897058823529,11.401605024424285,-0.7538461538461538,1,1,0.6279931307682531
19,2,0,59.1,10.98,295.0,0.7023897058823529,11.401605024424285,14.67871485943775,0,1,0.7474612051332445
19,2,0,59.1,10.98,295.0,0.7023897058823529,11.401605024424285,14.67871485943775,0,1,0.7474612051332445
19,2,0,59.1,10.98,295.0,0.7023897058823529,11.401605024424285,14.67871485943775,0,1,0.7474612051332445
19,2,0,59.1,12.245,17.0,0.7023897058823529,11.401605024424285,9.858288770053475,1,1,0.7735859042113553
19,2,0,59.1,12.245,17.0,0.7023897058823529,11.401605024424285,9.858288770053475,1,1,0.7735859042113553
19,2,0,59.1,12.245,17.0,0.7023897058823529,11.401605024424285,9.858288770053475,1,1,0.7735859042113553
19,2,0,59.1,12.46,253.0,0.7023897058823529,0.5218480378513777,-8.378486055776893,1,0,0.48642327269358754
19,2,0,59.1,12.85,41.0,0.7023897058823529,0.5218480378513777,13.932551319648091,1,1,0.7702945767907479
19,2,0,59.1,12.85,41.0,0.7023897058823529,0.5218480378513777,13.932551319648091,1,1,0.7702945767907479
19,2,0,59.1,12.85,41.0,0.7023897058823529,0.5218480378513777,13.932551319648091,1,1,0.7702945767907479
19,2,0,59.1,13.025,73.0,0.7023897058823529,0.5218480378513777,14.782352941176471,1,1,0.7579722204190926
19,2,0,59.1,13.025,73.0,0.7023897058823529,0.5218480378513777,14.782352941176471,1,1,0.7579722204190926
19,2,0,59.1,13.025,73.0,0.7023897058823529,0.5218480378513777,14.782352941176471,1,1,0.7579722204190926
19,2,0,59.1,13.22,29.0,0.7023897058823529,0.5218480378513777,2.127891156462585,1,1,0.79856506866286
19,2,0,59.1,13.22,29.0,0.7023897058823529,0.5218480378513777,2.127891156462585,1,1,0.79856506866286
19,2,0,59.1,13.22,29.0,0.7023897058823529,0.5218480378513777,2.127891156462585,1,1,0.79856506866286
20,2,0,59.1,13.225,52.0,0.438235294117647,0.5218480378513777,-9.18032786885246,0,1,0.741937709719366
21,2,0,59.1,13.63,-1.0,0.3895220588235294,0.5218480378513777,-11.278901734104046,1,1,0.7395559144702769
21,2,0,59.1,13.73,77.0,0.3895220588235294,0.5218480378513777,15.70668485675307,1,1,0.9055379427580071
6,3,0,28.9,13.435,17.0,0.4584558823529411,0.5218480378513777,15.70668485675307,0,0,0.0792061990542094
6,3,0,28.9,13.245,-6.0,0.4584558823529411,0.5218480378513777,14.782352941176471,0,0,0.10791655565108925
6,3,0,28.9,13.25,-3.0,0.4584558823529411,0.5218480378513777,-13.345238095238097,0,0,0.05276367682944918
7,3,0,28.9,13.265,-1.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.07234697660224036
7,3,0,28.9,13.265,-1.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.07234697660224036
7,3,0,28.9,13.265,-1.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.07234697660224036
7,3,0,28.9,13.265,-1.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.07234697660224036
7,3,0,28.9,13.265,-1.0,0.7275735294117647,0.5218480378513777,-2.531150159744409,0,0,0.07234697660224036
7,3,0,28.9,13.255,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.10609128403314498
7,3,0,28.9,13.255,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.10609128403314498
7,3,0,28.9,13.255,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.10609128403314498
7,3,0,28.9,13.255,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.10609128403314498
7,3,0,28.9,13.255,-1.0,0.7275735294117647,0.5218480378513777,6.773584905660377,0,0,0.10609128403314498
7,3,0,28.9,13.245,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07495994288528628
7,3,0,28.9,13.245,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07495994288528628
7,3,0,28.9,13.245,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07495994288528628
7,3,0,28.9,13.245,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07495994288528628
7,3,0,28.9,13.245,-5.0,0.7275735294117647,0.5218480378513777,-8.378486055776893,0,0,0.07495994288528628
7,3,0,28.9,13.23,-3.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.08060872591600374
7,3,0,28.9,13.23,-3.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.08060872591600374
7,3,0,28.9,13.23,-3.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.08060872591600374
7,3,0,28.9,13.23,-3.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.08060872591600374
7,3,0,28.9,13.23,-3.0,0.7275735294117647,0.5218480378513777,-4.296523517382413,0,0,0.08060872591600374
7,3,0,28.9,13.225,1.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.05072604209724848
7,3,0,28.9,13.225,1.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.05072604209724848
7,3,0,28.9,13.225,1.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.05072604209724848
7,3,0,28.9,13.225,1.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.05072604209724848
7,3,0,28.9,13.225,1.0,0.7275735294117647,0.5218480378513777,-11.278901734104046,0,0,0.05072604209724848
7,3,0,28.9,13.235,-2.0,0.7275735294117647,0.5218480378513777,2.127891156462585,0,0,0.1364054850457147
7,3,0,28.9,13.265,0.0,0.7275735294117647,0.5218480378513777,-14.958015267175572,0,0,0.05072604209724848
7,3,0,28.9,13.265,0.0,0.7275735294117647,0.5218480378513777,-14.958015267175572,0,0,0.05072604209724848
7,3,0,28.9,13.13,-1.0,0.7275735294117647,0.5218480378513777,-1.2762237762237765,0,0,0.08361195125054122
7,3,0,28.9,13.13,-1.0,0.7275735294117647,0.5218480378513777,-1.2762237762237765,0,0,0.08361195125054122
7,3,0,28.9,13.11,-8.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.12439354819610177
7,3,0,28.9,13.11,-8.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.12439354819610177
7,3,0,28.9,13.11,-8.0,0.7275735294117647,0.5218480378513777,16.455128205128204,0,0,0.12439354819610177
7,3,0,28.9,13.115,-6.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.13783113622190696
7,3,0,28.9,13.115,-6.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.13783113622190696
7,3,0,28.9,13.115,-6.0,0.7275735294117647,0.5218480378513777,13.932551319648091,0,0,0.13783113622190696
7,3,0,28.9,12.845,-3.0,0.7275735294117647,0.5218480378513777,4.088662790697675,0,0,0.08654661332634196
7,3,0,28.9,12.845,-3.0,0.7275735294117647,0.5218480378513777,4.088662790697675,0,0,0.08654661332634196
7,3,0,28.9,12.845,-3.0,0.7275735294117647,0.5218480378513777,4.088662790697675,0,0,0.08654661332634196
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.86,-7.0,0.95625,11.401605024424285,14.67871485943775,0,0,0.10372304822549741
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.875,2.0,0.95625,11.401605024424285,-0.7538461538461538,1,0,0.06883396200634748
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.895,-2.0,0.95625,11.401605024424285,1.95625,0,0,0.053913461102583195
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,9.349693251533742,0,0,0.08494934163493427
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.895,2.0,0.95625,11.401605024424285,9.573684210526316,0,0,0.08606956784652674
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,12.905,18.0,0.95625,0.5218480378513777,-4.256281407035176,0,0,0.12562689763644608
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.11,-3.0,0.95625,0.5218480378513777,5.629343629343629,1,0,0.06061248864191856
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,13.075,38.0,0.95625,0.5218480378513777,-9.18032786885246,0,0,0.09695686829823943
8,3,0,28.9,12.91,-7.0,0.95625,0.5218480378513777,27.489795918367346,0,0,0.05181967435596811
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,13.290697674418604,0,0,0.12737375216910618
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,13.290697674418604,0,0,0.12737375216910618
8,3,0,28.9,12.92,0.0,0.95625,11.401605024424285,13.290697674418604,0,0,0.12737375216910618
8,3,0,28.9,12.84,-1.0,0.95625,11.401605024424285,11.980861244019138,0,0,0.08962633378614045
8,3,0,28.9,12.84,-1.0,0.95625,11.401605024424285,11.980861244019138,0,0,0.08962633378614045
8,3,0,28.9,12.84,-1.0,0.95625,11.401605024424285,11.980861244019138,0,0,0.08962633378614045
8,3,0,28.9,13.04,-5.0,0.95625,0.5218480378513777,14.782352941176471,1,0,0.07095731497031203
8,3,0,28.9,13.04,-5.0,0.95625,0.5218480378513777,14.782352941176471,1,0,0.07095731497031203
8,3,0,28.9,13.04,-5.0,0.95625,0.5218480378513777,14.782352941176471,1,0,0.07095731497031203
8,3,0,28.9,13.045,57.0,0.95625,0.5218480378513777,-2.531150159744409,0,0,0.1230272213805293
8,3,0,28.9,13.065,-5.0,0.95625,0.5218480378513777,-11.278901734104046,0,0,0.038481785979077206
8,3,0,28.9,12.895,0.0,0.95625,11.401605024424285,9.858288770053475,0,0,0.0805079360946698
9,3,0,28.9,12.985,-2.0,0.7998161764705882,0.5218480378513777,7.149425287356322,0,0,0.1186933799870301
9,3,0,28.9,12.985,-2.0,0.7998161764705882,0.5218480378513777,7.149425287356322,0,0,0.1186933799870301
9,3,0,28.9,12.895,16.0,0.7998161764705882,0.5218480378513777,8.436936936936936,0,0,0.15686916210338603
9,3,0,28.9,12.895,16.0,0.7998161764705882,0.5218480378513777,8.436936936936936,0,0,0.15686916210338603
9,3,0,28.9,12.85,-6.0,0.7998161764705882,11.401605024424285,7.620915032679738,0,0,0.18635293005025821
9,3,0,28.9,12.83,-9.0,0.7998161764705882,0.5218480378513777,14.142857142857142,0,0,0.11591091634029016
9,3,0,28.9,12.83,-7.0,0.7998161764705882,11.401605024424285,30.213793103448275,0,0,0.18029953354516673
9,3,0,28.9,12.83,-7.0,0.7998161764705882,11.401605024424285,30.213793103448275,0,0,0.18029953354516673
9,3,0,28.9,12.875,-8.0,0.7998161764705882,11.401605024424285,7.26984126984127,0,0,0.15557156454953888
9,3,0,28.9,12.875,-8.0,0.7998161764705882,11.401605024424285,7.26984126984127,0,0,0.15557156454953888
9,3,0,28.9,12.85,6.0,0.7998161764705882,11.401605024424285,32.84126984126984,0,0,0.26479684388768204
9,3,0,28.9,12.625,-5.0,0.7998161764705882,11.401605024424285,8.662162162162161,0,0,0.19292875134789356
9,3,0,28.9,12.625,-5.0,0.7998161764705882,11.401605024424285,8.662162162162161,0,0,0.19292875134789356
9,3,0,28.9,12.555,-15.0,0.7998161764705882,11.401605024424285,17.25287356321839,0,0,0.14897171810422272
9,3,0,28.9,12.555,-15.0,0.7998161764705882,11.401605024424285,17.25287356321839,0,0,0.14897171810422272
9,3,0,28.9,12.535,-5.0,0.7998161764705882,11.401605024424285,2.5254237288135597,0,0,0.17673386214560138
10,3,0,28.9,12.465,-5.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.05874005721142515
10,3,0,28.9,12.465,-5.0,0.4786764705882352,0.5218480378513777,-11.278901734104046,0,0,0.05874005721142515
10,3,0,28.9,12.44,-2.0,0.4786764705882352,24.57894736842105,7.149425287356322,1,0,0.4496889301830102
10,3,0,28.9,12.44,-2.0,0.4786764705882352,24.57894736842105,7.149425287356322,1,0,0.4496889301830102
10,3,0,28.9,12.42,3.0,0.4786764705882352,0.5218480378513777,-2.531150159744409,0,0,0.09502544774788901
10,3,0,28.9,12.34,-1.0,0.4786764705882352,11.401605024424285,9.621160409556314,0,0,0.2109050990510872
10,3,0,28.9,12.34,-1.0,0.4786764705882352,11.401605024424285,9.621160409556314,0,0,0.2109050990510872
10,3,0,28.9,12.335,-1.0,0.4786764705882352,11.401605024424285,7.335227272727272,0,0,0.19514396857536173
10,3,0,28.9,12.335,-1.0,0.4786764705882352,11.401605024424285,7.335227272727272,0,0,0.19514396857536173
11,3,0,28.9,12.37,-5.0,0.5577205882352941,0.5218480378513777,13.932551319648091,1,0,0.13709931666100622
11,3,0,28.9,12.37,4.0,0.5577205882352941,0.5218480378513777,-13.345238095238097,0,0,0.07355130622869169
11,3,0,28.9,12.37,4.0,0.5577205882352941,0.5218480378513777,-13.345238095238097,0,0,0.07355130622869169
11,3,0,28.9,12.35,-1.0,0.5577205882352941,0.5218480378513777,2.127891156462585,1,0,0.12848864555732184
11,3,0,28.9,12.35,-1.0,0.5577205882352941,0.5218480378513777,2.127891156462585,1,0,0.12848864555732184
11,3,0,28.9,12.36,-2.0,0.5577205882352941,0.5218480378513777,16.455128205128204,0,0,0.1306085654107834
11,3,0,28.9,12.32,-3.0,0.5577205882352941,0.5218480378513777,-9.18032786885246,0,0,0.06527832513254808
11,3,0,28.9,12.32,-3.0,0.5577205882352941,0.5218480378513777,-9.18032786885246,0,0,0.06527832513254808
11,3,0,28.9,12.11,-3.0,0.5577205882352941,0.5218480378513777,4.088662790697675,0,0,0.11735988010518883
11,3,0,28.9,12.11,-3.0,0.5577205882352941,0.5218480378513777,4.088662790697675,0,0,0.11735988010518883
11,3,0,28.9,12.085,-2.0,0.5577205882352941,0.5218480378513777,5.629343629343629,0,0,0.1153640109661351
12,3,0,28.9,12.04,-2.0,0.6602941176470588,11.401605024424285,26.948051948051948,0,0,0.33907716072500943
12,3,0,28.9,12.04,-2.0,0.6602941176470588,11.401605024424285,26.948051948051948,0,0,0.33907716072500943
12,3,0,28.9,12.04,-2.0,0.6602941176470588,11.401605024424285,26.948051948051948,0,0,0.33907716072500943
12,3,0,28.9,12.105,3.0,0.6602941176470588,11.401605024424285,11.980861244019138,0,0,0.2776917610666528
12,3,0,28.9,12.105,3.0,0.6602941176470588,11.401605024424285,11.980861244019138,0,0,0.2776917610666528
