is_delayed,delay_prob
1,0.030204316948134257
1,0.030204316948134257
1,0.030204316948134257
0,0.0485737071664801
0,0.0485737071664801
0,0.0485737071664801
0,0.04040634838508607
0,0.04040634838508607
0,0.04040634838508607
1,0.03501237994775253
1,0.035583843522572926
0,0.06618122495092155
0,0.038514466876219525
0,0.04446365566933954
0,0.04169111392957798
0,0.07038291052660162
0,0.07038291052660162
0,0.04589168091681033
0,0.04589168091681033
1,0.036339967581936326
0,0.0351198238572363
0,0.04645642698670684
0,0.04645642698670684
1,0.033180414468685394
1,0.033180414468685394
0,0.03077596727707403
0,0.03077596727707403
0,0.03077596727707403
0,0.03077596727707403
1,0.035940393408838714
1,0.035940393408838714
1,0.035940393408838714
1,0.035940393408838714
1,0.09015768216167007
1,0.09015768216167007
1,0.09015768216167007
1,0.09015768216167007
1,0.03518017904941484
1,0.03518017904941484
1,0.03518017904941484
1,0.03518017904941484
0,0.05576814903925101
1,0.033578604367164706
1,0.033578604367164706
1,0.06970529604304294
1,0.06970529604304294
1,0.07253444821998585
0,0.06584787317520718
0,0.06584787317520718
1,0.07070626732576647
1,0.07070626732576647
0,0.0429396575071737
0,0.045794418804047346
0,0.07267012043739542
0,0.06507066917233033
0,0.06507066917233033
1,0.05328572076725063
1,0.05328572076725063
0,0.04464874447960926
0,0.04286385007298465
0,0.04689520075739633
0,0.03422833440974486
1,0.05055901208780904
0,0.04578776787449518
0,0.04694797908970728
0,0.04984809740923005
0,0.06923866123358427
1,0.05204232726864715
0,0.061619108007103796
1,0.050709007025676794
0,0.07505216223074924
0,0.07505216223074924
0,0.07505216223074924
0,0.061862998814008495
0,0.061862998814008495
0,0.061862998814008495
1,0.05597585784079497
1,0.05597585784079497
1,0.05597585784079497
0,0.04167070483129415
0,0.05547663332601561
1,0.03556417015307385
1,0.023979786603329004
1,0.023979786603329004
0,0.040447222749688996
0,0.040447222749688996
0,0.049654512033153124
0,0.06262813722096569
0,0.05975664615607554
0,0.0800121658658485
0,0.07866739701704642
1,0.06398554863485699
0,0.08017021583081882
0,0.10769419674687677
1,0.06398554863485699
0,0.0723081373450178
0,0.0723081373450178
0,0.0723081373450178
1,0.05998111984824232
1,0.05998111984824232
1,0.05998111984824232
1,0.29279800770587056
1,0.29279800770587056
1,0.29279800770587056
0,0.048264929528713064
0,0.048264929528713064
0,0.048264929528713064
1,0.24986722629357472
1,0.24986722629357472
1,0.24986722629357472
0,0.18724782344259489
0,0.18724782344259489
0,0.18724782344259489
0,0.07112151715674114
1,0.0854144857869989
0,0.05350808447373789
0,0.06747487057753983
0,0.09959795298410917
0,0.10581956337934482
0,0.10581956337934482
0,0.10581956337934482
1,0.13261891025214279
1,0.13261891025214279
1,0.13261891025214279
0,0.07877392504393464
0,0.07877392504393464
0,0.07877392504393464
1,0.10129689477105416
0,0.09576903655676276
0,0.0958444847905071
0,0.14502135840507147
1,0.13860555449356132
1,0.13860555449356132
0,0.20992454243240682
0,0.20992454243240682
1,0.12014371389961734
0,0.10387295457673093
1,0.13569253626024713
1,0.13569253626024713
0,0.077362360725765
0,0.077362360725765
0,0.18670525170444763
0,0.13014201767615763
0,0.13014201767615763
0,0.1668014617590584
0,0.1668014617590584
0,0.12806699387553558
1,0.13253030751939796
0,0.13716795085392902
0,0.0894538924358023
0,0.10990619331856066
0,0.10691040184997769
0,0.10691040184997769
0,0.10691040184997769
1,0.45482770911534026
1,0.45482770911534026
1,0.45482770911534026
1,0.3799687086585457
1,0.3799687086585457
1,0.3799687086585457
0,0.1648658514255736
0,0.17446385393680747
0,0.20203903620535493
1,0.18943216928002213
0,0.30546894832605476
